ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3758,0.09851174365753378,0.07901201684258538,0.0428469510012081,0.2914640391817698,0.24612895194741033,0.11146198710466822,0.08934174596548149,0.7252741314760458,0.06919768083250927,0.07893220188844571,0.018178979134841837,0.08253626730341748,0.10561261458135383,0.07233500340541821,0.0389451377258624,0.06796163733799745,0.004058253667040633,0.1562415434751818,0.04499105290810005,0.015694772903689588,0.03626665060485583,0.16270797493939418,0.05190261917654201,0.03010524875167868
3760,0.1962446809170203,0.059164357108509286,0.018746570476675228,0.0296113996074469,0.5935102987098698,0.5416910642188706,0.028502282975115728,0.3849150010491119,0.03542179494501795,0.04198695835887396,0.039667467523404575,0.023060205830819927,0.09460962638931737,0.028557814929203097,0.036924473840622196,0.10214477629179788,0.003222805805883623,0.22849587462077964,0.04939532463119344,0.012642012837838227,0.02348095980590339,0.3297082536240404,0.02622884326476231,0.04504204546593888
3762,0.3839714421797972,0.5504259908746413,0.05312265665098271,0.05379849040895143,0.26554343430608784,0.06709866087350352,0.04754131819719564,0.2938920896153154,0.15741271777585383,0.2745787134613196,0.014305634753518096,0.052562455933153805,0.1488913540135076,0.04877134423354191,0.03748746788261668,0.048795662931075144,0.0032003585983987324,0.127607591535375,0.16556002345803977,0.012096414930284162,0.025274980915720585,0.13403940044244345,0.05201420330075675,0.053793064877180274
3763,0.19566842609675691,0.07244472730344989,0.021435378094318273,0.04653764460864248,0.25836550213911463,0.09570251497768924,0.053848049915467,0.4085920798529881,0.042368890921493,0.0549778810534533,0.02095025825285509,0.04580415726808563,0.12979775256549142,0.03788789031035179,0.02654208620148117,0.09907695107485305,0.0031908723351771564,0.13772990933112533,0.12200632608371119,0.010693686794393992,0.02978283473397814,0.3462888890165242,0.09851806174089488,0.03049364947256295
3764,0.07522269018668241,0.08329565986437047,0.03681440565565233,0.038673578573149583,0.40191806437439703,0.13876261981124108,0.04313049058602169,0.5881479290177499,0.14225044674057294,0.11395359024519842,0.020570967311202462,0.03048472571681388,0.13696680449567636,0.04256075454588657,0.03536939868834812,0.07439251810978813,0.0032903893555180056,0.17976322991630259,0.0555843015471067,0.01375088064809343,0.03797374790026659,0.18368174433702358,0.028878990316662162,0.022672471526425337
3766,0.04899349947312754,0.07572380312826686,0.02635833027641217,0.0664842128612949,0.29319740621179313,0.09165366680688937,0.02849369957822249,0.7990054727244575,0.07540943028458454,0.09171072317907066,0.019810775344531004,0.03624690830141726,0.07416835954007124,0.03142935963746349,0.03248200419937585,0.06973470711500165,0.003053548301731892,0.5105283435178884,0.043475103813263756,0.01081499566414301,0.02615138718992072,0.11436585243130946,0.029978273265914818,0.02627268884500696
3769,0.08761672081368758,0.09490054202602215,0.028409726926009217,0.03138710717190938,0.32451200093437516,0.145095336240517,0.029964759881862667,0.4209242900003568,0.08851711059129223,0.14213153859913286,0.024293200247663415,0.024698637901894086,0.319592139315478,0.029789661564030536,0.030297319926709948,0.12714374830771996,0.0032154399921600053,0.21648127148127888,0.08461430605174693,0.011879891112717707,0.0220139072800839,0.3126841450717839,0.023043153247128526,0.022731968139468345
3775,0.09438221782867624,0.07167715317444133,0.021673786130561236,0.030176396701823857,0.4112707506201426,0.22100359061802818,0.02170144089698568,0.6555721809618462,0.04617737674768358,0.06040940061086559,0.03230371218010366,0.022852352264820273,0.08145827385715114,0.03008359651833453,0.0314581676208721,0.10822280895864227,0.0030658435771555854,0.33582790420907155,0.04237812237718136,0.011307320872641025,0.021372503922859058,0.24723187974160274,0.02190841792497516,0.023203986395051644
3778,0.1519276251474569,0.09009995348045788,0.023478968872611475,0.0378007824516474,0.18724684308838185,0.20443505190902053,0.03459911726245048,0.4583280597759208,0.049327309914861964,0.08017682109465685,0.02485485174537277,0.02784613619841504,0.32783353228477935,0.028293149564216642,0.026074154986591495,0.11726470633401918,0.0034911175712171267,0.12491355894416653,0.07204645691405058,0.01287262878158901,0.025579592438910916,0.37459252144808874,0.03254124443195344,0.04095748919664455
3788,0.08304005837666315,0.056188839753103244,0.024833833477832988,0.031951733155822525,0.28601615316853396,0.31610026025332427,0.028694251518598342,0.5117733102889549,0.039924655339576245,0.04767734035007471,0.029891988368253995,0.026429418928514373,0.32945287159397135,0.029381487115072474,0.024275925120255643,0.21884680210554872,0.0032439167013153586,0.2791026051728525,0.07343693338274844,0.012178346269959991,0.02297653175687208,0.6000013534177313,0.030550676548200626,0.01886131408971089
3796,0.11728178409278969,0.09716307534771301,0.033750825514713235,0.041421505204636416,0.703212676130842,0.17250285593643597,0.04265074999446431,0.24744831436173279,0.07369660806412831,0.06969245406648075,0.018107673087824825,0.02885022759678749,0.11790280118640836,0.05499074382286471,0.05581683423568917,0.06572680887178502,0.0033574165589142987,0.17208897104190746,0.055294465928281994,0.013737887477145402,0.031582715301416375,0.2056823648609587,0.030881091808014894,0.028946078262211586
3797,0.467739939769847,0.12210426136134404,0.026243583405191253,0.029523406306239695,0.3236831026622973,0.622595039026217,0.023989939563735817,0.6188866601358571,0.049387770143458534,0.05179528647653008,0.026296284798664464,0.029415918824156107,0.06732544249982102,0.03102316198629974,0.027825644281667533,0.11371807402382489,0.0030786694499038286,0.18340275298184494,0.07823236727746417,0.01196935563825521,0.02174075163104966,0.6088401956083818,0.02199085801424796,0.02838186347922207
3800,0.17401660741091912,0.15478371347111608,0.028720753407595022,0.02780714211937353,0.30506160713787694,0.24858341432087339,0.022281493934088487,0.365935497423206,0.07489850703055671,0.14110426292203052,0.023158321357336472,0.02789293030454733,0.18156735144665523,0.031696840166382606,0.03521723837930935,0.22130726921717372,0.0031293391162598217,0.17879896988998425,0.11484826437181654,0.011514187711695325,0.02703887487063572,0.41486855003510736,0.025682693218047767,0.031095145426993893
3802,0.4676933041168892,0.4773857526491466,0.047857068371802154,0.0355042977303177,0.1691422926381381,0.05314502152528204,0.038701931620062247,0.3281319911032954,0.12601486239089388,0.08830789980203342,0.015919199248483926,0.04043156278428467,0.09745852162836048,0.03569058435857819,0.032060895605924775,0.04704800680932273,0.0033329302573437865,0.15424728192221407,0.692989065033463,0.014491053555195001,0.03308115298454085,0.18203979934993084,0.09162801028688781,0.02848306058899644
3807,0.12880097271994861,0.10862971927344345,0.025867342065892328,0.03339281860245133,0.19566144744564337,0.14466225597242466,0.032160174521025445,0.457718837974424,0.057524557011781885,0.08606803874324027,0.026141544701228984,0.028166190804210116,0.397749443479283,0.025981937895800267,0.027216986930897757,0.15482317201692194,0.0033335848244571034,0.15515876126917752,0.08089349720812372,0.011306512562284517,0.024970482767064206,0.42417448665318763,0.02595542526509842,0.057375073294896106
3808,0.16997258832827392,0.16757858656284771,0.035235142554291506,0.03586578711409842,0.654867206469622,0.14524666830565092,0.029843936967638363,0.3826325327226912,0.13651037768096688,0.08531506639921173,0.017847398259040248,0.03329465217547036,0.05683307522744998,0.04268955635819616,0.04014815452000604,0.06526665886471257,0.003097392790594862,0.19370599945516534,0.049464490536393416,0.013384811503028544,0.04663835112900271,0.11953674787785239,0.03584092888726869,0.025059325681970303
3810,0.24662812498877357,0.35527018799003723,0.04626989072201029,0.033068603462478426,0.2014924687031974,0.07052206930952849,0.027232704420210117,0.31239644761284513,0.10321922922535649,0.19586219309116182,0.01938609236924341,0.03433022671240343,0.38412139144549196,0.02617457372200695,0.03391210950693839,0.1468473705391401,0.003202696817320119,0.12456024830415027,0.5196922973159483,0.012420366187953365,0.03786521316807453,0.3182607044583649,0.0408520051666757,0.024217353275520815
3812,0.09946907883314177,0.15900291194425537,0.03760030855305557,0.022257871544027107,0.7558916456675467,0.10207891082660168,0.02077038664727405,0.3154843281924224,0.24161507620726266,0.09581242291616507,0.022196002677683218,0.022458015837212228,0.08470323166436364,0.028592833032808136,0.04396425180863658,0.055196819069863824,0.003050574679401259,0.23661662698430028,0.06227374895456168,0.011768563008071503,0.026064096617880634,0.10124719036429469,0.03451975354566393,0.02476066795458386
3814,0.07145471755227555,0.04634138123075743,0.023149612484721256,0.03389280348052855,0.5529784262727556,0.21154150589894355,0.023963330853521293,0.5017130167079382,0.04651384888344484,0.07014259943095189,0.023806024452252102,0.02078139378757275,0.12170191878106686,0.03708441469219443,0.025238223071993176,0.09599444206300184,0.0032086059909899687,0.34172052984154566,0.03993578891201199,0.01693790025913416,0.029875866841510685,0.31860605015863247,0.02104899690431589,0.017567388683367557
3818,0.09543328103651724,0.09190600703249568,0.048307075628128034,0.12633195805609665,0.37955785956224203,0.1071613814068987,0.08386388208002489,0.53919022254954,0.13698362732664074,0.10827661797730542,0.018687484068803446,0.07141271490476261,0.08715894361258084,0.0891621013430825,0.10520307246363536,0.0688766837964605,0.0040105997009494436,0.1995952364708785,0.05814920286223827,0.01597090524261453,0.03331591909114688,0.15754758026188592,0.03497800442338515,0.03350835958070418
3825,0.1853523603042447,0.13052256029131917,0.03566009642092772,0.03357092415631466,0.4590396021322511,0.1558186351162983,0.04356563154363695,0.317083603827766,0.08540098822603664,0.09214406768739242,0.01869164205721626,0.02885574436339611,0.13101944882324734,0.037856188243321216,0.03593308637166467,0.07477247841946232,0.003335041909837147,0.16657930355488992,0.06240421983905773,0.013154943105925047,0.050606650856897466,0.32386645487652244,0.03398683571335511,0.02954665619575727
3828,0.06837510785250182,0.08083816784145192,0.02619979137125474,0.07256997329853268,0.34045106631565825,0.08867783246235461,0.06134381258171591,0.6902332827091853,0.0998657801599285,0.06063214388324916,0.01603864838283916,0.039793808808124276,0.05393447686534285,0.036961476293061804,0.02732318103434065,0.04422095987544804,0.0031372495426054314,0.255518893218744,0.060868107464416635,0.011931029252039906,0.13844069475597723,0.10921950959062894,0.041267892463113055,0.0223099434373575
3830,0.12072606411376069,0.08517946358563783,0.031264032193910204,0.037965449167019154,0.25489775583724106,0.09650743946886499,0.04407245596424686,0.3872936822294403,0.07057509236030564,0.09920697166012776,0.020117360862224605,0.02585451998827472,0.28544640529156884,0.029266005113468177,0.03417207620021518,0.0861244116375675,0.003200426332133388,0.18791180132617427,0.08028515418999538,0.01546191386437973,0.03307713369598317,0.33104385417880433,0.03207101419324014,0.027715722027099408
3831,0.5204851516128581,0.16553730895834384,0.033214369621419104,0.03802090748330395,0.14134865341758462,0.23877042606642596,0.03423157150545569,0.5536321163159369,0.05248918010165331,0.06267802292312638,0.01977033393204996,0.04464558901622815,0.2514035746758603,0.027364954475905628,0.02801215779552427,0.08631143925565493,0.003233207247138396,0.07374958181716058,0.17866900689384801,0.013443776124773807,0.024395523067019746,0.47893896079544296,0.0972363470113585,0.043727507622819045
3835,0.0733080735778771,0.06989398220125553,0.028249368987800363,0.027461897135857567,0.6044152032185711,0.1754930008730437,0.027391391757844344,0.5141823796042908,0.05442484712567238,0.04685926330092238,0.01971042681145407,0.021938815527441313,0.15361895512165466,0.042517202339891015,0.029769974064494286,0.08829578610813008,0.003261268819043866,0.17960677032226716,0.061031721999527666,0.01253683744819801,0.02609016289299373,0.26980251115074927,0.023235906652931265,0.020312923359536206
3839,0.1646785623587331,0.06238593172823479,0.021072018743520035,0.058400949220172846,0.22761190675948437,0.448794857346971,0.04154480876025553,0.7517497941452539,0.03694097933963709,0.05389077201852477,0.027101334926704055,0.0392546380465516,0.07126125164674717,0.030256980516926272,0.025310979382701916,0.15908807996597232,0.0032212518300484038,0.21366011105790206,0.07229230975942748,0.010376847204573623,0.026911497401595312,0.5814170852362773,0.028834054603611086,0.024847405352446898
3840,0.11218539239589063,0.2020084024118445,0.040804743131981173,0.04877113368155893,0.5112994967745139,0.11067400928551073,0.11828731759150422,0.2822551491914938,0.06264927627268975,0.05726115579584522,0.018787964903375472,0.04456516577614898,0.1550963931535179,0.060798543227829294,0.035263560290168035,0.06742490411705207,0.0036085674462738773,0.10514010133232636,0.06950555024981823,0.016157337753551167,0.0358740602238945,0.1771669952180847,0.05292287975651363,0.03596177629887591
3841,0.09080087866822416,0.07380928264184784,0.03156915927050648,0.0444800465607987,0.4219392090576827,0.1953805370743602,0.05154511581952398,0.6355214941642918,0.06998884855249152,0.09783706554972939,0.01728575481442589,0.037150053016376555,0.06565870841578732,0.04407121722104466,0.03695040241886089,0.0812956714471323,0.003117622123128362,0.2447041907855088,0.0709591546970472,0.011360373066162366,0.030411719853026053,0.20797763791034204,0.03400711836933278,0.025667566124590882
3843,0.13583454636927364,0.053931240422781905,0.026466697273867742,0.07513220672362046,0.1024464729396348,0.6133486544589728,0.10009349717039556,0.6739930253675006,0.04256252391342146,0.04761125769135571,0.030994011796304698,0.04443933656816604,0.12032711160373977,0.04434678773158995,0.030630827745282974,0.1294040291661633,0.00358319665401716,0.08378157274939678,0.043207764006629304,0.01286971556327332,0.021907088114904712,0.38050968023346005,0.026448612887947198,0.02539264031135734
3845,0.058595242546602956,0.05356631462868223,0.03512555467338176,0.12320389067619308,0.20344036572736274,0.09170082743349497,0.8286217884554381,0.14205036696423512,0.0473227967349224,0.037941029107145585,0.01865114119846989,0.08189055350952287,0.06939933496112262,0.31803306359412226,0.04768874092305877,0.0529322707802767,0.00483684667572059,0.08125933989615124,0.04257055684658957,0.016555009324447558,0.032699690269277645,0.08213259807996191,0.037550405380032424,0.023154399762789137
